file_path,label
./data/train/dandelion/7315832212_b0ceeb8de8_n.jpg,1
./data/train/rose/17302463621_d82be11f01_n.jpg,2
./data/train/daisy/7924174040_444d5bbb8a.jpg,0
./data/train/tulip/6948277038_89d7ff42e2_m.jpg,4
./data/train/tulip/7166560822_27b1d1d132_n.jpg,4
./data/train/tulip/7177682195_c29265748d_n.jpg,4
./data/train/daisy/34288158610_6e42406193_n.jpg,0
./data/train/sunflower/15066430311_fb57fa92b0_m.jpg,3
./data/train/dandelion/4562516418_8ccb8c103f.jpg,1
./data/train/tulip/2412250315_a04171da51_n.jpg,4
./data/train/dandelion/6104442744_ee2bcd32e7_n.jpg,1
./data/train/dandelion/33890085903_0e10553b27_n.jpg,1
./data/train/rose/3045046293_57f6d52065_m.jpg,2
./data/train/tulip/4522130258_9ee44cf73f_m.jpg,4
./data/train/daisy/7633425046_8293e3d0e9_m.jpg,0
./data/train/daisy/14333681205_a07c9f1752_m.jpg,0
./data/train/daisy/14621687774_ec52811acd_n.jpg,0
./data/train/daisy/14272874304_47c0a46f5a.jpg,0
./data/train/rose/18741313803_1bbf842fc6_n.jpg,2
./data/train/daisy/34590677231_0ed33ccd55_n.jpg,0
./data/train/rose/17554868955_35f48516cd_m.jpg,2
./data/train/tulip/13910719110_1b21d1fc81.jpg,4
./data/train/dandelion/510874382_f7e3435043.jpg,1
./data/train/tulip/14057246122_8598b665bd.jpg,4
./data/train/daisy/5883162120_dc7274af76_n.jpg,0
./data/train/daisy/3025866885_22fb0b61c6_n.jpg,0
./data/train/tulip/17282288501_e8738c9cfb_n.jpg,4
./data/train/sunflower/2721638730_34a9b7a78b.jpg,3
./data/train/dandelion/7308600792_27cff2f73f.jpg,1
./data/train/rose/3074406590_91c697c805_n.jpg,2
./data/train/rose/2265390547_2409007cef_n.jpg,2
./data/train/dandelion/18243351371_5fda92ac0a_n.jpg,1
./data/train/sunflower/4872892690_52dc25b0b4.jpg,3
./data/train/daisy/2635314490_e12d3b0f36_m.jpg,0
./data/train/tulip/8687675254_c93f50d8b0_m.jpg,4
./data/train/dandelion/459748276_69101b0cec_n.jpg,1
./data/train/daisy/21805938544_bf6bb0e4bc.jpg,0
./data/train/tulip/14087860553_bf4f8ec56d.jpg,4
./data/train/rose/4065283966_9504b98269.jpg,2
./data/train/daisy/799952628_bf836677fa_n.jpg,0
./data/train/dandelion/14886860069_b84665a073.jpg,1
./data/train/dandelion/13910677675_4900fa3dbf_n.jpg,1
./data/train/daisy/7410356270_9dff4d0e2e_n.jpg,0
./data/train/dandelion/4258272381_65bd4b8191_m.jpg,1
./data/train/daisy/4065883015_4bb6010cb7_n.jpg,0
./data/train/daisy/34546791291_eb8e15e18a_n.jpg,0
./data/train/daisy/3639009391_0f910681b7.jpg,0
./data/train/daisy/4581199679_867652c3f1_n.jpg,0
./data/train/daisy/5665838969_fe217988b9_m.jpg,0
./data/train/sunflower/15122871130_6a7d0b4372_n.jpg,3
./data/train/daisy/3533954656_79156c8473.jpg,0
./data/train/daisy/7358085448_b317d11cd5.jpg,0
./data/train/daisy/14221836990_90374e6b34.jpg,0
./data/train/tulip/3430229687_32645b5738.jpg,4
./data/train/daisy/15306268004_4680ba95e1.jpg,0
./data/train/dandelion/14457225751_645a3784fd_n.jpg,1
./data/train/daisy/4482623536_b9fb5ae41f_n.jpg,0
./data/train/dandelion/2831102668_eb65cd40b9_n.jpg,1
./data/train/rose/27619697563_228f5c4677_n.jpg,2
./data/train/dandelion/2495749544_679dc7ccef.jpg,1
./data/train/dandelion/8497389500_45636fdd14.jpg,1
./data/train/rose/2607130050_9c34310004.jpg,2
./data/train/tulip/471298577_cc7558bcf1.jpg,4
./data/train/sunflower/14932787983_d6e05f2434_m.jpg,3
./data/train/dandelion/9472854850_fc9e1db673.jpg,1
./data/train/dandelion/15219268336_f2460fca88_m.jpg,1
./data/train/dandelion/8727612532_6f3d0904aa_n.jpg,1
./data/train/rose/33568345265_e4f7d0fe45_n.jpg,2
./data/train/tulip/14044685976_0064faed21.jpg,4
./data/train/rose/475936554_a2b38aaa8e.jpg,2
./data/train/rose/14414100710_753a36fce9.jpg,2
./data/train/dandelion/13967344688_aa629dcdee_n.jpg,1
./data/train/rose/475947979_554062a608_m.jpg,2
./data/train/rose/5717319579_190e85c7d1_m.jpg,2
./data/train/rose/5002457330_b77672da1c_n.jpg,2
./data/train/dandelion/11296320473_1d9261ddcb.jpg,1
./data/train/rose/16100313047_c2e23cbb3d_n.jpg,2
./data/train/dandelion/3149809654_6a4b31314d_n.jpg,1
./data/train/dandelion/16863587471_cc3a6ffb29_m.jpg,1
./data/train/dandelion/1426682852_e62169221f_m.jpg,1
./data/train/rose/15222804561_0fde5eb4ae_n.jpg,2
./data/train/tulip/17291930305_79deae6a90_n.jpg,4
./data/train/tulip/20138534672_af5fd5eb32_n.jpg,4
./data/train/tulip/2322670828_34115a7050.jpg,4
./data/train/dandelion/19617643201_9922eec796.jpg,1
./data/train/tulip/7094415739_6b29e5215c_m.jpg,4
./data/train/tulip/8723767533_9145dec4bd_n.jpg,4
./data/train/tulip/13472393854_b2530f7029_n.jpg,4
./data/train/dandelion/3446018470_0c40e73ed6_m.jpg,1
./data/train/sunflower/14969295739_c132a08663_n.jpg,3
./data/train/daisy/16527403771_2391f137c4_n.jpg,0
./data/train/sunflower/4895719476_bd3b6bd6fd_n.jpg,3
./data/train/tulip/14069914457_6805909b1c_n.jpg,4
./data/train/sunflower/15108515192_f686dce398_n.jpg,3
./data/train/sunflower/8292914969_4a76608250_m.jpg,3
./data/train/sunflower/14623720226_aeeac66e0a_n.jpg,3
./data/train/daisy/2612704455_efce1c2144_m.jpg,0
./data/train/rose/1461381091_aaaa663bbe_n.jpg,2
./data/train/dandelion/2598486434_bf349854f2_m.jpg,1
./data/train/tulip/14069841878_f3ac9d788d_n.jpg,4
./data/train/tulip/14255917256_84c23c572b.jpg,4
./data/train/dandelion/2995221296_a6ddaccc39.jpg,1
./data/train/rose/6879112993_5a29208438_n.jpg,2
./data/train/rose/527513005_41497ca4dc.jpg,2
./data/train/tulip/20152653918_009a39f323_n.jpg,4
./data/train/tulip/14671196461_b725727229_m.jpg,4
./data/train/sunflower/21349789961_18ba1af5b7_n.jpg,3
./data/train/dandelion/2963905796_227d37ff12.jpg,1
./data/train/daisy/4432271543_01c56ca3a9.jpg,0
./data/train/sunflower/18250039435_7654bc11be_n.jpg,3
./data/train/daisy/14332947164_9b13513c71_m.jpg,0
./data/train/tulip/5730908127_da871df0f8.jpg,4
./data/train/daisy/34571214621_f655295459_n.jpg,0
./data/train/rose/5001848317_b33d17ab7a_n.jpg,2
./data/train/tulip/5718512658_f3b1ec76d7_n.jpg,4
./data/train/rose/3556123230_936bf084a5_n.jpg,2
./data/train/dandelion/12998979765_3de89e7195_n.jpg,1
./data/train/sunflower/7176723954_e41618edc1_n.jpg,3
./data/train/dandelion/2569516382_9fd7097b9b.jpg,1
./data/train/rose/10090824183_d02c613f10_m.jpg,2
./data/train/sunflower/4689061249_6498da5013.jpg,3
./data/train/dandelion/2661585172_94707236be_m.jpg,1
./data/train/daisy/33885735373_444ba02d9c_n.jpg,0
./data/train/rose/18302801780_50f9a04639_n.jpg,2
./data/train/dandelion/22274701614_901606ee34_n.jpg,1
./data/train/dandelion/4638438929_2ec76083c8_m.jpg,1
./data/train/tulip/8673416556_639f5c88f1_n.jpg,4
./data/train/tulip/13539827514_79b60b6c22_n.jpg,4
./data/train/dandelion/29138994986_267e0e36c9_n.jpg,1
./data/train/tulip/16702117379_c25bff70e9.jpg,4
./data/train/tulip/14067778605_0285b7cc3a.jpg,4
./data/train/tulip/8713357842_9964a93473_n.jpg,4
./data/train/tulip/3601085193_de1195d3d7_n.jpg,4
./data/train/sunflower/4794180388_c7b9294aef_n.jpg,3
./data/train/tulip/13910678178_25e8b1a5e5.jpg,4
./data/train/tulip/8586205946_cda045f3f8_n.jpg,4
./data/train/tulip/14055533888_f8e66b5693_n.jpg,4
./data/train/tulip/14233348496_134e274d0b_n.jpg,4
./data/train/tulip/12517756805_56b74be742.jpg,4
./data/train/dandelion/4645101643_9c9d9df13e.jpg,1
./data/train/daisy/19280272025_57de24e940_m.jpg,0
./data/train/rose/5336551122_2df8fee6da_n.jpg,2
./data/train/rose/5249439791_196b4e7fc7.jpg,2
./data/train/sunflower/20667988875_6e73ac2879_n.jpg,3
./data/train/sunflower/8081530919_c882d46bb0_n.jpg,3
./data/train/rose/7147367479_f7a6ef0798.jpg,2
./data/train/dandelion/17322195031_c2680809dc_m.jpg,1
./data/train/daisy/18203367608_07a04e98a4_n.jpg,0
./data/train/daisy/102841525_bd6628ae3c.jpg,0
./data/train/rose/272481307_1eb47ba3e0_n.jpg,2
./data/train/sunflower/21821266773_7113d34c35_m.jpg,3
./data/train/dandelion/22190242684_8c3300d4e6.jpg,1
./data/train/daisy/5896675418_e6ff20a739_n.jpg,0
./data/train/dandelion/33199895303_9858f0a258_n.jpg,1
./data/train/rose/18464055536_709c8af0b7_n.jpg,2
./data/train/dandelion/3461986955_29a1abc621.jpg,1
./data/train/daisy/7188513571_c8527b123a_n.jpg,0
./data/train/rose/14880561916_79aeb812fd_n.jpg,2
./data/train/daisy/171972704_389cf7a953.jpg,0
./data/train/tulip/13926327692_a07357ff0d.jpg,4
./data/train/sunflower/9381481549_5a5d503e42_n.jpg,3
./data/train/tulip/6970683464_f70838ca3a_n.jpg,4
./data/train/daisy/2538504987_fe524b92a8_n.jpg,0
./data/train/dandelion/138132145_782763b84f_m.jpg,1
./data/train/tulip/14084211971_0f921f11fe_n.jpg,4
./data/train/sunflower/235651658_a7b3e7cbdd.jpg,3
./data/train/dandelion/8744249948_36cb1969f8_m.jpg,1
./data/train/dandelion/20456824132_b1c8fbfa41_m.jpg,1
./data/train/tulip/738207467_fc59cfcd9b_z.jpg,4
./data/train/tulip/12584810723_c97d00fcfd.jpg,4
./data/train/rose/6690926183_afedba9f15_n.jpg,2
./data/train/dandelion/4290112545_3528055993_m.jpg,1
./data/train/dandelion/6900157914_c3387c11d8.jpg,1
./data/train/sunflower/26254755_1bfc494ef1_n.jpg,3
./data/train/daisy/14698531521_0c2f0c6539.jpg,0
./data/train/rose/3663244576_97f595cf4a.jpg,2
./data/train/sunflower/8192234807_fed4a46f1a_n.jpg,3
./data/train/tulip/14254329512_8b4229b898_n.jpg,4
./data/train/dandelion/16744522344_8d21b1530d_n.jpg,1
./data/train/dandelion/2535769822_513be6bbe9.jpg,1
./data/train/dandelion/4151883194_e45505934d_n.jpg,1
./data/train/sunflower/9825716455_f12bcc8d4e_n.jpg,3
./data/train/rose/14127110749_624f5bfde6_n.jpg,2
./data/train/daisy/34682895116_88ef018e83_n.jpg,0
./data/train/dandelion/5033866477_a77cccba49_m.jpg,1
./data/train/dandelion/2542908888_25a1c78ff0.jpg,1
./data/train/sunflower/5955501969_e42f038a6f_n.jpg,3
./data/train/rose/15811380728_5053455c50_n.jpg,2
./data/train/tulip/5717950507_087513ecbf_n.jpg,4
./data/train/sunflower/5231868667_f0baa71feb_n.jpg,3
./data/train/sunflower/5933438547_0dea1fddd6_n.jpg,3
./data/train/rose/3422228549_f147d6e642.jpg,2
./data/train/rose/2535495431_e6f950443c.jpg,2
./data/train/daisy/34485028892_fc238ddfc8_n.jpg,0
./data/train/sunflower/9651392844_77f90589ba_n.jpg,3
./data/train/tulip/13956300996_07e64a3dbd_n.jpg,4
./data/train/dandelion/4265711814_9a006ee5b8.jpg,1
./data/train/rose/5002461124_dc5988bbc9_n.jpg,2
./data/train/dandelion/18995294384_77543e96b6_n.jpg,1
./data/train/tulip/17862445825_f7031d6f26.jpg,4
./data/train/dandelion/33881120324_552f677c1a_n.jpg,1
./data/train/rose/5693492187_dc46424be3_n.jpg,2
./data/train/dandelion/4489359360_09db62f825.jpg,1
./data/train/tulip/4263272885_1a49ea5209.jpg,4
./data/train/rose/921984328_a60076f070_m.jpg,2
./data/train/tulip/17734051745_9382a7bcba_n.jpg,4
./data/train/dandelion/921252114_91e334b950.jpg,1
./data/train/daisy/34261196280_aa99186136_n.jpg,0
./data/train/sunflower/5139977423_d413b23fde_m.jpg,3
./data/train/rose/3753920123_c7ebc18ee3.jpg,2
./data/train/dandelion/34604803411_99956ac67a_n.jpg,1
./data/train/rose/17869839663_1445f1efd0_n.jpg,2
./data/train/dandelion/4657801292_73bef15031.jpg,1
./data/train/sunflower/9399711558_7cb9547cd3_n.jpg,3
./data/train/tulip/5717950861_69c8846479_n.jpg,4
./data/train/daisy/3627678863_557552c879_m.jpg,0
./data/train/dandelion/9293460423_7fbb1e3c32_n.jpg,1
./data/train/tulip/8712260079_c0ff42e0e2_n.jpg,4
./data/train/tulip/17159816388_deafbebdb0.jpg,4
./data/train/tulip/5653364300_bc557236c7_n.jpg,4
./data/train/rose/8983268106_dc913d17d8_m.jpg,2
./data/train/daisy/8008629838_c62bb2b016_n.jpg,0
./data/train/rose/174109630_3c544b8a2f.jpg,2
./data/train/tulip/444963906_e41492b692.jpg,4
./data/train/dandelion/33875654554_e5e4070fab_n.jpg,1
./data/train/daisy/14523675369_97c31d0b5b.jpg,0
./data/train/daisy/34524074031_e42b9b1acd_n.jpg,0
./data/train/rose/4654893119_45d232016b.jpg,2
./data/train/rose/9614492283_66020fb4eb_n.jpg,2
./data/train/rose/5578760521_e54aca6bed_n.jpg,2
./data/train/rose/3997609936_8db20b7141_n.jpg,2
./data/train/rose/5060519573_c628547e20_n.jpg,2
./data/train/tulip/17189456156_6fc1067831.jpg,4
./data/train/dandelion/7270523166_b62fc9e5f1_m.jpg,1
./data/train/sunflower/19508264965_d1dfb565ea_n.jpg,3
./data/train/daisy/5110110938_9da91455c4_m.jpg,0
./data/train/rose/1446097778_97149b8362.jpg,2
./data/train/sunflower/9558632814_e78a780f4f.jpg,3
./data/train/daisy/4565255237_9ba29c4d4e_n.jpg,0
./data/train/sunflower/8174972548_0051c2d431.jpg,3
./data/train/dandelion/7196683612_6c4cf05b24.jpg,1
./data/train/rose/4413509121_a62879598a.jpg,2
./data/train/dandelion/18089878729_907ed2c7cd_m.jpg,1
./data/train/daisy/2480569557_f4e1f0dcb8_n.jpg,0
./data/train/rose/7456196174_f9de97ba73_n.jpg,2
./data/train/sunflower/210076535_80951bc5d5.jpg,3
./data/train/dandelion/4632235020_d00ce1e497.jpg,1
./data/train/tulip/14069913627_6e87392642_n.jpg,4
./data/train/daisy/2561352120_7961d8263f.jpg,0
./data/train/rose/13264214185_d6aa79b3bd.jpg,2
./data/train/sunflower/4806174512_e04475b766_n.jpg,3
./data/train/dandelion/2019520447_48b2354a20_m.jpg,1
./data/train/tulip/14025589299_eac64c51af_m.jpg,4
./data/train/sunflower/145303599_2627e23815_n.jpg,3
./data/train/rose/466486216_ab13b55763.jpg,2
./data/train/daisy/11124324295_503f3a0804.jpg,0
./data/train/daisy/33810542134_a493f19a71_n.jpg,0
./data/train/tulip/20929606590_f92d4e59b7_n.jpg,4
./data/train/daisy/10993818044_4c19b86c82.jpg,0
./data/train/sunflower/2425164088_4a5d2cdf21_n.jpg,3
./data/train/dandelion/18996965033_1d92e5c99e.jpg,1
./data/train/tulip/13289268363_b9337d751e.jpg,4
./data/train/tulip/17730239562_9aa0fc0738_n.jpg,4
./data/train/rose/2141413229_3f0425f972_n.jpg,2
./data/train/daisy/14372713423_61e2daae88.jpg,0
./data/train/tulip/16570062929_6c41c66387_n.jpg,4
./data/train/daisy/5876455546_32049e5585.jpg,0
./data/train/daisy/8709110478_60d12efcd4_n.jpg,0
./data/train/rose/3664842094_5fd60ee26b.jpg,2
./data/train/rose/8692040971_826614516f_n.jpg,2
./data/train/dandelion/5733004219_a0ba411bfa_n.jpg,1
./data/train/rose/13943843842_36aae2e7f5_n.jpg,2
./data/train/dandelion/15297244181_011883a631_m.jpg,1
./data/train/dandelion/3584415133_a4122ab7b9.jpg,1
./data/train/rose/1831404161_d2df86fd70.jpg,2
./data/train/sunflower/9432335346_e298e47713_n.jpg,3
./data/train/dandelion/510897767_918260db93.jpg,1
./data/train/rose/5349249547_5cde2db97c_n.jpg,2
./data/train/daisy/15100730728_a450c5f422_n.jpg,0
./data/train/tulip/7447655334_e8f805ab95_m.jpg,4
./data/train/dandelion/1273326361_b90ea56d0d_m.jpg,1
./data/train/dandelion/2596413098_7ef69b7e1d_m.jpg,1
./data/train/rose/3654988152_b11178bbcb.jpg,2
./data/train/daisy/5602738326_97121e007d_n.jpg,0
./data/train/rose/3903276582_fe05bf84c7_n.jpg,2
./data/train/sunflower/9484354480_07ff2ef0a6.jpg,3
./data/train/tulip/16862349256_0a1f91ab53.jpg,4
./data/train/dandelion/4607183665_3472643bc8.jpg,1
./data/train/rose/19988406792_68201f76e3_n.jpg,2
./data/train/rose/2414954629_3708a1a04d.jpg,2
./data/train/sunflower/14144522269_bc20029375_m.jpg,3
./data/train/dandelion/139124974_9e3ba69f6c.jpg,1
./data/train/tulip/8712243901_54d686319e_m.jpg,4
./data/train/sunflower/4414080766_5116e8084e.jpg,3
./data/train/daisy/34326606950_41ff8997d7_n.jpg,0
./data/train/dandelion/515143813_b3afb08bf9.jpg,1
./data/train/sunflower/200557981_f800fa1af9.jpg,3
./data/train/sunflower/9400904374_37723396e3_n.jpg,3
./data/train/tulip/20518113476_a43a105f27_n.jpg,4
./data/train/rose/18464052396_6327841e65_n.jpg,2
